EL34143A exported datalog
File type: CSV
File version: 1

"Per division: 5.000000"
"Offset: 0.000000"
"Trigger position: 0"
"Sample interval: 5.00000763"
"Number of sample: 48044/51840"
"Trigger sample: 0"
"Number of pre-trigger sample: 0"
"Date: 2025/07/15 01:23:40"

"V1: 5.000000, 0.000000"
33674,0.002499
33675,0.002515
33676,0.002495
33677,0.002307
33678,0.002358
33679,0.002476
33680,0.002325
33681,0.002497
33682,0.002244
33683,0.002194
33684,0.002358
33685,0.002477
33686,0.002440
33687,0.002367
33688,0.002441
33689,0.002317
33690,0.002250
33691,0.002429
33692,0.002490
33693,0.002547
33694,0.002439
33695,0.002602
33696,0.002660
33697,0.002227
33698,0.002567
33699,0.002785
33700,0.002698
33701,0.002649
33702,0.002503
33703,0.002362
33704,0.002640
33705,0.002656
33706,0.002537
33707,0.002665
33708,0.002479
33709,0.002512
33710,0.002642
33711,0.002519
33712,0.002439
33713,0.002507
33714,0.002506
33715,0.002463
33716,0.002190
33717,0.002241
33718,0.002184
33719,0.002161
33720,0.002157
33721,0.002120
33722,0.002092
33723,0.002034
33724,0.002311
33725,0.002342
33726,0.002280
33727,0.002048
33728,0.002106
33729,0.002183
33730,0.002047
33731,0.001877
33732,0.001956
33733,0.001969
33734,0.002197
33735,0.002272
33736,0.002149
33737,0.002285
33738,0.002447
33739,0.002191
33740,0.002277
33741,0.002037
33742,0.002043
33743,0.002055
33744,0.002097
33745,0.002289
33746,0.002316
33747,0.002470
33748,0.002306
33749,0.002484
33750,0.002384
33751,0.002383
33752,0.002431
33753,0.002121
33754,0.002328
33755,0.002271
33756,0.002423
33757,0.002550
33758,0.002845
33759,0.002588
33760,0.002223
33761,0.002301
33762,0.002282
33763,0.002368
33764,0.002308
33765,0.002249
33766,0.002229
33767,0.002267
33768,0.002425
33769,0.002444
33770,0.002353
33771,0.002323
33772,0.002209
33773,0.001956
33774,0.002488
33775,0.002462
33776,0.002100
33777,0.002003
33778,0.002039
33779,0.002019
33780,0.002015
33781,0.002062
33782,0.002161
33783,0.002225
33784,0.002207
33785,0.002124
33786,0.002105
33787,0.002218
33788,0.002154
33789,0.002366
33790,0.002283
33791,0.002373
33792,0.002412
33793,0.002343
33794,0.002392
33795,0.002515
33796,0.002636
33797,0.002388
33798,0.002673
33799,0.002275
33800,0.002657
33801,0.002517
33802,0.002534
33803,0.002367
33804,0.002166
33805,0.002394
33806,0.002164
33807,0.002205
33808,0.002341
33809,0.002274
33810,0.002317
33811,0.002439
33812,0.002365
33813,0.002560
33814,0.002462
33815,0.002528
33816,0.002518
33817,0.002707
33818,0.002552
33819,0.002399
33820,0.002435
33821,0.002490
33822,0.002135
33823,0.002105
33824,0.001991
33825,0.002216
33826,0.002412
33827,0.002202
33828,0.002105
33829,0.002221
33830,0.002285
33831,0.002119
33832,0.002182
33833,0.002175
33834,0.002038
33835,0.002116
33836,0.002013
33837,0.001797
33838,0.001773
33839,0.001745
33840,0.002180
33841,0.002132
33842,0.002078
33843,0.002346
33844,0.002502
33845,0.002193
33846,0.002150
33847,0.002189
33848,0.001950
33849,0.002014
33850,0.002048
33851,0.001922
33852,0.002226
33853,0.001948
33854,0.002106
33855,0.002160
33856,0.002128
33857,0.001995
33858,0.002182
33859,0.002368
33860,0.002319
33861,0.002799
33862,0.002543
33863,0.002207
33864,0.002115
33865,0.002486
33866,0.002625
33867,0.002134
33868,0.002287
33869,0.002264
33870,0.002287
33871,0.002428
33872,0.002433
33873,0.002408
33874,0.002371
33875,0.002482
33876,0.002654
33877,0.002535
33878,0.002528
33879,0.002585
33880,0.002846
33881,0.002522
33882,0.002351
33883,0.002431
33884,0.002446
33885,0.002388
33886,0.002579
33887,0.002387
33888,0.002258
33889,0.002124
33890,0.002008
33891,0.002101
33892,0.002426
33893,0.002622
33894,0.002719
33895,0.002517
33896,0.002291
33897,0.002181
33898,0.002069
33899,0.002409
33900,0.002496
33901,0.002636
33902,0.002633
33903,0.002710
33904,0.002572
33905,0.002376
33906,0.002425
33907,0.002743
33908,0.002829
33909,0.002651
33910,0.002600
33911,0.002273
33912,0.002078
33913,0.002429
33914,0.002349
33915,0.002372
33916,0.002446
33917,0.002528
33918,0.002665
33919,0.002746
33920,0.002543
33921,0.002559
33922,0.002332
33923,0.002510
33924,0.002590
33925,0.002576
33926,0.002479
33927,0.002284
33928,0.002146
33929,0.002300
33930,0.002486
33931,0.002649
33932,0.002545
33933,0.002801
33934,0.002692
33935,0.002611
33936,0.002844
33937,0.002642
33938,0.002561
33939,0.002498
33940,0.002446
33941,0.002331
33942,0.002351
33943,0.002219
33944,0.002377
33945,0.002456
33946,0.002331
33947,0.002267
33948,0.002441
33949,0.002381
33950,0.002369
33951,0.002282
33952,0.002258
33953,0.002443
33954,0.002541
33955,0.002405
33956,0.002577
33957,0.002466
33958,0.002300
33959,0.002717
33960,0.002656
33961,0.002577
33962,0.002563
33963,0.002612
33964,0.002644
33965,0.002802
33966,0.002569
33967,0.002794
33968,0.002713
33969,0.002739
33970,0.002830
33971,0.002880
33972,0.002544
33973,0.002393
33974,0.002431
33975,0.002150
33976,0.002345
33977,0.002775
33978,0.002855
33979,0.002642
33980,0.002556
33981,0.002718
33982,0.002477
33983,0.002583
33984,0.002330
33985,0.002344
33986,0.002423
33987,0.002369
33988,0.002389
33989,0.002463
33990,0.002454
33991,0.002353
33992,0.002360
33993,0.002173
33994,0.002215
33995,0.002315
33996,0.002331
33997,0.002251
33998,0.002266
33999,0.002423
34000,0.002422
34001,0.002571
34002,0.002410
34003,0.002267
34004,0.002341
34005,0.002480
34006,0.002479
34007,0.002382
34008,0.002367
34009,0.002157
34010,0.002142
34011,0.002324
34012,0.002391
34013,0.002560
34014,0.002295
34015,0.002587
34016,0.002347
34017,0.002463
34018,0.002260
34019,0.002333
34020,0.002297
34021,0.002222
34022,0.002139
34023,0.002191
34024,0.002169
34025,0.002070
34026,0.002027
34027,0.002143
34028,0.002472
34029,0.002473
34030,0.002586
34031,0.002230
34032,0.002622
34033,0.002512
34034,0.002403
34035,0.002484
34036,0.002407
34037,0.002413
34038,0.002603
34039,0.002658
34040,0.002673
34041,0.002587
34042,0.002570
34043,0.002609
34044,0.002558
34045,0.002486
34046,0.002430
34047,0.002588
34048,0.002428
34049,0.002536
34050,0.002331
34051,0.002370
34052,0.002448
34053,0.002487
34054,0.002454
34055,0.002488
34056,0.002180
34057,0.002406
34058,0.002379
34059,0.002291
34060,0.002533
34061,0.002445
34062,0.002411
34063,0.002552
34064,0.002343
34065,0.002293
34066,0.001996
34067,0.002008
34068,0.002162
34069,0.001964
34070,0.002304
34071,0.002333
34072,0.002325
34073,0.002750
34074,0.002761
34075,0.002472
34076,0.002690
34077,0.002642
34078,0.002583
34079,0.002697
34080,0.002399
34081,0.002537
34082,0.002455
34083,0.002849
34084,0.002592
34085,0.002647
34086,0.002697
34087,0.002666
34088,0.002683
34089,0.002646
34090,0.002476
34091,0.002397
34092,0.002236
34093,0.002565
34094,0.002583
34095,0.002481
34096,0.002462
34097,0.002204
34098,0.002757
34099,0.002729
34100,0.002490
34101,0.002808
34102,0.002803
34103,0.002985
34104,0.002856
34105,0.002589
34106,0.002927
34107,0.002748
34108,0.002650
34109,0.002457
34110,0.002636
34111,0.002407
34112,0.002280
34113,0.002205
34114,0.002752
34115,0.002845
34116,0.002641
34117,0.002249
34118,0.002277
34119,0.002238
34120,0.002462
34121,0.002130
34122,0.002190
34123,0.002484
34124,0.002640
34125,0.002684
34126,0.002742
34127,0.002892
34128,0.002632
34129,0.002690
34130,0.002491
34131,0.002502
34132,0.002667
34133,0.002833
34134,0.002572
34135,0.002840
34136,0.002546
34137,0.002494
34138,0.002467
34139,0.002435
34140,0.002600
34141,0.002646
34142,0.002654
34143,0.002578
34144,0.002567
34145,0.002995
34146,0.002903
34147,0.002782
34148,0.002916
34149,0.002520
34150,0.002624
34151,0.002706
34152,0.002595
34153,0.002467
34154,0.002394
34155,0.002433
34156,0.002340
34157,0.002237
34158,0.002187
34159,0.002280
34160,0.002084
34161,0.002130
34162,0.002230
34163,0.002424
34164,0.002295
34165,0.002094
34166,0.002364
34167,0.002306
34168,0.002377
34169,0.002324
34170,0.002131
34171,0.002228
34172,0.002431
34173,0.002216
34174,0.002419
34175,0.002323
34176,0.002392
34177,0.002083
34178,0.002202
34179,0.002432
34180,0.002557
34181,0.002430
34182,0.002516
34183,0.002127
34184,0.002424
34185,0.002609
34186,0.002503
34187,0.002273
34188,0.002277
34189,0.002388
34190,0.002539
34191,0.002486
34192,0.002462
34193,0.002519
34194,0.002268
34195,0.002471
34196,0.002413
34197,0.002272
34198,0.002286
34199,0.002661
34200,0.002611
34201,0.002763
34202,0.002496
34203,0.002158
34204,0.002365
34205,0.002155
34206,0.002165
34207,0.002188
34208,0.002182
34209,0.002042
34210,0.002116
34211,0.002066
34212,0.002114
34213,0.002154
34214,0.002040
34215,0.002288
34216,0.002221
34217,0.002190
34218,0.002115
34219,0.002239
34220,0.002173
34221,0.002042
34222,0.002340
34223,0.002430
34224,0.002224
34225,0.002132
34226,0.002419
34227,0.002206
34228,0.002155
34229,0.002085
34230,0.001954
34231,0.002146
34232,0.002359
34233,0.002400
34234,0.002501
34235,0.002211
34236,0.002194
34237,0.002407
34238,0.002517
34239,0.002652
34240,0.002600
34241,0.002752
34242,0.002825
34243,0.002692
34244,0.002320
34245,0.002376
34246,0.002175
34247,0.002280
34248,0.002464
34249,0.002641
34250,0.002604
34251,0.002456
34252,0.002540
34253,0.002677
34254,0.002596
34255,0.002652
34256,0.002491
34257,0.002429
34258,0.002470
34259,0.002320
34260,0.002362
34261,0.002546
34262,0.002635
34263,0.002551
34264,0.002567
34265,0.002390
34266,0.002404
34267,0.002517
34268,0.002396
34269,0.002370
34270,0.002042
34271,0.002289
34272,0.002341
34273,0.002344
34274,0.002397
34275,0.002362
34276,0.002191
34277,0.002121
34278,0.002177
34279,0.002245
34280,0.002307
34281,0.002268
34282,0.002520
34283,0.002346
34284,0.002187
34285,0.002092
34286,0.001936
34287,0.002206
34288,0.002087
34289,0.002306
34290,0.002245
34291,0.002745
34292,0.002485
34293,0.002326
34294,0.001950
34295,0.002199
34296,0.002117
34297,0.001933
34298,0.002174
34299,0.002357
34300,0.002236
34301,0.002154
34302,0.001975
34303,0.002216
34304,0.002256
34305,0.002092
34306,0.002079
34307,0.002143
34308,0.002185
34309,0.002224
34310,0.002234
34311,0.002023
34312,0.002136
34313,0.002294
34314,0.002064
34315,0.001956
34316,0.002107
34317,0.002101
34318,0.002259
34319,0.002051
34320,0.002319
34321,0.002372
34322,0.002265
34323,0.002180
34324,0.002224
34325,0.002199
34326,0.002022
34327,0.002198
34328,0.002208
34329,0.002076
34330,0.002303
34331,0.002302
34332,0.002337
34333,0.002370
34334,0.002244
34335,0.002150
34336,0.002161
34337,0.002286
34338,0.002483
34339,0.002299
34340,0.002162
34341,0.002219
34342,0.001972
34343,0.002153
34344,0.002250
34345,0.002478
34346,0.002500
34347,0.002366
34348,0.002543
34349,0.002622
34350,0.002448
34351,0.002321
34352,0.002312
34353,0.002192
34354,0.002202
34355,0.002172
34356,0.002489
34357,0.002319
34358,0.002276
34359,0.002367
34360,0.002453
34361,0.002555
34362,0.002542
34363,0.002736
34364,0.002720
34365,0.002635
34366,0.002515
34367,0.002531
34368,0.002461
34369,0.002439
34370,0.002328
34371,0.002711
34372,0.002820
34373,0.002339
34374,0.002341
34375,0.002415
34376,0.002366
34377,0.002540
34378,0.002249
34379,0.002366
34380,0.002293
34381,0.002516
34382,0.002481
34383,0.002375
34384,0.002473
34385,0.002611
34386,0.002534
34387,0.002642
34388,0.002555
34389,0.002456
34390,0.002123
34391,0.002290
34392,0.002654
34393,0.002794
34394,0.002870
34395,0.002658
34396,0.002661
34397,0.002551
34398,0.002445
34399,0.002390
34400,0.002663
34401,0.002651
34402,0.002480
34403,0.002440
34404,0.002449
34405,0.002405
34406,0.002542
34407,0.002505
34408,0.002585
34409,0.002486
34410,0.002512
34411,0.002345
34412,0.002538
34413,0.002521
34414,0.002496
34415,0.002427
34416,0.002441
34417,0.002388
34418,0.002384
34419,0.002468
34420,0.002552
34421,0.002427
34422,0.002385
34423,0.002330
34424,0.002587
34425,0.002436
34426,0.002388
34427,0.002780
34428,0.002889
34429,0.002643
34430,0.002600
34431,0.003070
34432,0.002958
34433,0.002934
34434,0.002714
34435,0.002881
34436,0.002787
34437,0.002525
34438,0.002545
34439,0.002449
34440,0.002726
34441,0.002676
34442,0.002731
34443,0.002918
34444,0.002920
34445,0.002504
34446,0.002372
34447,0.002391
34448,0.002273
34449,0.002533
34450,0.002690
34451,0.002413
34452,0.002549
34453,0.002740
34454,0.002616
34455,0.002513
34456,0.002154
34457,0.002330
34458,0.002638
34459,0.002591
34460,0.002576
34461,0.002470
34462,0.002585
34463,0.002559
34464,0.002638
34465,0.002725
34466,0.002268
34467,0.002275
34468,0.002397
34469,0.002593
34470,0.002669
34471,0.002573
34472,0.002515
34473,0.002349
34474,0.002305
34475,0.002239
34476,0.002321
34477,0.002341
34478,0.002244
34479,0.002552
34480,0.002575
34481,0.002369
34482,0.002384
34483,0.002500
34484,0.002548
34485,0.002288
34486,0.002560
34487,0.002556
34488,0.002781
34489,0.002538
34490,0.002685
34491,0.002879
34492,0.002513
34493,0.002447
34494,0.002379
34495,0.002296
34496,0.002173
34497,0.002172
34498,0.002272
34499,0.002517
34500,0.002445
34501,0.002401
34502,0.002577
34503,0.002643
34504,0.002721
34505,0.002629
34506,0.002786
34507,0.002862
34508,0.002756
34509,0.002879
34510,0.002417
34511,0.002590
34512,0.002544
34513,0.002421
34514,0.002527
34515,0.002732
34516,0.002878
34517,0.002986
34518,0.002575
34519,0.002534
34520,0.002600
34521,0.002445
34522,0.002681
34523,0.002610
34524,0.002738
34525,0.002897
34526,0.002955
34527,0.002766
34528,0.002793
34529,0.002718
34530,0.002672
34531,0.002762
34532,0.002925
34533,0.002740
34534,0.002759
34535,0.002764
34536,0.003029
34537,0.002839
34538,0.002581
34539,0.002742
34540,0.002660
34541,0.002718
34542,0.002469
34543,0.002615
34544,0.002660
34545,0.002743
34546,0.002776
34547,0.002756
34548,0.002733
34549,0.002704
34550,0.002945
34551,0.002798
34552,0.002447
34553,0.002252
34554,0.002461
34555,0.002368
34556,0.002334
34557,0.002309
34558,0.002400
34559,0.002781
34560,0.002689
34561,0.002770
34562,0.002774
34563,0.002818
34564,0.002668
34565,0.002802
34566,0.002686
34567,0.002717
34568,0.002636
34569,0.002592
34570,0.002661
34571,0.002823
34572,0.002855
34573,0.002753
34574,0.002813
34575,0.003136
34576,0.003040
34577,0.002859
34578,0.002792
34579,0.002847
34580,0.002741
34581,0.002547
34582,0.002870
34583,0.002959
34584,0.002487
34585,0.002314
34586,0.002615
34587,0.002528
34588,0.002290
34589,0.002621
34590,0.002440
34591,0.002426
34592,0.002456
34593,0.002463
34594,0.002351
34595,0.002421
34596,0.002461
34597,0.002306
34598,0.002734
34599,0.002575
34600,0.002730
34601,0.002597
34602,0.002744
34603,0.002740
34604,0.002812
34605,0.002732
34606,0.003002
34607,0.002775
34608,0.002445
34609,0.002471
34610,0.002413
34611,0.002271
34612,0.002522
34613,0.002398
34614,0.002381
34615,0.002602
34616,0.002709
34617,0.002675
34618,0.002576
34619,0.002387
34620,0.002567
34621,0.002696
34622,0.002743
34623,0.002566
34624,0.002778
34625,0.002337
34626,0.002497
34627,0.002540
34628,0.002555
34629,0.002723
34630,0.002462
34631,0.002372
34632,0.002614
34633,0.002559
34634,0.002610
34635,0.002686
34636,0.002750
34637,0.002733
34638,0.002717
34639,0.002945
34640,0.002580
34641,0.002416
34642,0.002453
34643,0.002612
34644,0.002612
34645,0.002593
34646,0.002333
34647,0.002338
34648,0.002448
34649,0.002829
34650,0.002748
34651,0.002682
34652,0.003054
34653,0.003134
34654,0.002864
34655,0.002741
34656,0.002407
34657,0.002375
34658,0.002610
34659,0.002737
34660,0.002517
34661,0.002478
34662,0.002705
34663,0.002637
34664,0.002575
34665,0.002896
34666,0.002750
34667,0.002628
34668,0.002689
34669,0.002697
34670,0.002763
34671,0.002753
34672,0.002849
34673,0.002760
34674,0.002828
34675,0.002825
34676,0.002930
34677,0.002770
34678,0.002802
34679,0.002698
34680,0.002663
34681,0.003164
34682,0.002546
34683,0.002496
34684,0.002786
34685,0.002711
34686,0.002879
34687,0.002602
34688,0.002721
34689,0.002633
34690,0.002742
34691,0.002718
34692,0.002960
34693,0.003006
34694,0.003109
34695,0.003191
34696,0.003033
34697,0.003096
34698,0.003219
34699,0.002892
34700,0.002462
34701,0.002657
34702,0.003088
34703,0.003079
34704,0.003008
34705,0.002846
34706,0.002995
34707,0.002793
34708,0.002997
34709,0.002915
34710,0.002915
34711,0.002684
34712,0.002526
34713,0.002472
34714,0.002625
34715,0.002571
34716,0.002833
34717,0.002461
34718,0.002541
34719,0.002692
34720,0.002502
34721,0.002661
34722,0.002674
34723,0.002753
34724,0.002593
34725,0.002717
34726,0.002761
34727,0.002692
34728,0.002752
34729,0.002926
34730,0.003044
34731,0.003060
34732,0.003122
34733,0.002727
34734,0.002713
34735,0.002515
34736,0.002767
34737,0.002959
34738,0.002877
34739,0.002839
34740,0.002684
34741,0.002622
34742,0.002845
34743,0.002468
34744,0.002664
34745,0.002999
34746,0.002910
34747,0.002696
34748,0.002666
34749,0.002643
34750,0.002504
34751,0.002601
34752,0.002630
34753,0.002811
34754,0.002742
34755,0.002509
34756,0.002471
34757,0.002682
34758,0.002620
34759,0.002676
34760,0.002817
34761,0.002670
34762,0.002715
34763,0.002582
34764,0.002840
34765,0.002542
34766,0.002801
34767,0.003033
34768,0.002891
34769,0.003053
34770,0.002766
34771,0.003015
34772,0.003183
34773,0.003326
34774,0.002631
34775,0.002836
34776,0.003038
34777,0.003075
34778,0.003065
34779,0.003143
34780,0.003158
34781,0.003320
34782,0.003433
34783,0.002702
34784,0.002757
34785,0.002948
34786,0.002864
34787,0.002675
34788,0.002751
34789,0.002887
34790,0.002814
34791,0.002538
34792,0.002642
34793,0.002487
34794,0.002665
34795,0.002676
34796,0.002574
34797,0.002814
34798,0.002631
34799,0.002698
34800,0.002535
34801,0.002422
34802,0.002165
34803,0.002237
34804,0.002209
34805,0.002120
34806,0.002091
34807,0.002076
34808,0.002193
34809,0.002325
34810,0.002269
34811,0.002144
34812,0.002218
34813,0.002377
34814,0.002253
34815,0.002326
34816,0.002267
34817,0.002374
34818,0.002513
34819,0.002658
34820,0.002552
34821,0.002640
34822,0.002719
34823,0.002742
34824,0.002471
34825,0.002711
34826,0.002898
34827,0.002686
34828,0.002597
34829,0.002462
34830,0.002454
34831,0.002487
34832,0.002557
34833,0.002339
34834,0.002258
34835,0.002447
34836,0.002370
34837,0.002423
34838,0.002495
34839,0.002400
34840,0.002278
34841,0.002285
34842,0.002167
34843,0.002248
34844,0.002355
34845,0.002321
34846,0.002441
34847,0.002362
34848,0.002184
34849,0.002299
34850,0.002580
34851,0.002559
34852,0.002255
34853,0.002375
34854,0.002297
34855,0.002356
34856,0.002409
34857,0.002514
34858,0.002304
34859,0.001948
34860,0.002064
34861,0.002180
34862,0.002387
34863,0.002320
34864,0.002248
34865,0.002134
34866,0.002306
34867,0.002208
34868,0.002216
34869,0.002257
34870,0.002275
34871,0.002306
34872,0.002371
34873,0.002325
34874,0.002469
34875,0.002696
34876,0.002397
34877,0.002334
34878,0.002439
34879,0.002313
34880,0.002131
34881,0.002294
34882,0.002530
34883,0.002368
34884,0.002505
34885,0.002497
34886,0.002594
34887,0.002392
34888,0.002425
34889,0.002327
34890,0.002357
34891,0.002216
34892,0.002214
34893,0.002385
34894,0.002560
34895,0.002561
34896,0.002446
34897,0.002362
34898,0.002219
34899,0.002230
34900,0.002198
34901,0.002239
34902,0.002425
34903,0.002772
34904,0.002658
34905,0.002641
34906,0.002405
34907,0.002642
34908,0.002721
34909,0.002502
34910,0.002327
34911,0.002587
34912,0.002481
34913,0.002434
34914,0.002561
34915,0.002508
34916,0.002414
34917,0.002554
34918,0.002591
34919,0.002464
34920,0.002325
34921,0.002496
34922,0.002386
34923,0.002296
34924,0.002313
34925,0.002301
34926,0.002324
34927,0.002661
34928,0.002628
34929,0.002682
34930,0.002463
34931,0.002496
34932,0.002562
34933,0.002789
34934,0.002592
34935,0.002519
34936,0.002532
34937,0.002526
34938,0.002834
34939,0.002749
34940,0.002640
34941,0.002953
34942,0.002915
34943,0.002844
34944,0.002851
34945,0.002804
34946,0.002857
34947,0.002849
34948,0.002934
34949,0.002786
34950,0.002492
34951,0.002485
34952,0.002681
34953,0.002671
34954,0.002742
34955,0.002930
34956,0.002653
34957,0.002453
34958,0.002466
34959,0.002792
34960,0.002882
34961,0.002997
34962,0.002715
34963,0.002670
34964,0.002752
34965,0.002931
34966,0.002805
34967,0.002817
34968,0.002985
34969,0.003027
34970,0.003152
34971,0.003158
34972,0.003368
34973,0.003355
34974,0.003487
34975,0.003473
34976,0.003308
34977,0.002795
34978,0.002895
34979,0.003020
34980,0.003192
34981,0.002984
34982,0.002507
34983,0.002804
34984,0.002873
34985,0.002897
34986,0.002965
34987,0.003131
34988,0.002907
34989,0.002574
34990,0.002586
34991,0.002782
34992,0.002559
34993,0.002609
34994,0.002751
34995,0.002838
34996,0.002882
34997,0.002658
34998,0.002773
34999,0.002622
35000,0.002607
35001,0.002835
35002,0.002777
35003,0.002598
35004,0.002608
35005,0.002532
35006,0.002452
35007,0.002635
35008,0.002886
35009,0.002836
35010,0.002477
35011,0.002413
35012,0.002693
35013,0.002719
35014,0.002766
35015,0.002765
35016,0.002910
35017,0.002862
35018,0.002828
35019,0.002488
35020,0.002340
35021,0.002403
35022,0.002500
35023,0.002651
35024,0.002395
35025,0.002334
35026,0.002514
35027,0.002634
35028,0.002576
35029,0.002832
35030,0.002637
35031,0.002616
35032,0.002586
35033,0.002692
35034,0.002929
35035,0.002252
35036,0.002378
35037,0.002494
35038,0.002379
35039,0.002400
35040,0.002282
35041,0.002359
35042,0.002578
35043,0.002386
35044,0.002448
35045,0.002516
35046,0.002283
35047,0.002345
35048,0.002434
35049,0.002714
35050,0.002470
35051,0.002531
35052,0.002680
35053,0.003126
35054,0.002938
35055,0.002671
35056,0.002470
35057,0.002535
35058,0.002759
35059,0.002666
35060,0.002771
35061,0.002756
35062,0.002624
35063,0.002625
35064,0.002706
35065,0.002326
35066,0.002318
35067,0.002349
35068,0.002471
35069,0.002587
35070,0.002679
35071,0.002614
35072,0.002660
35073,0.002639
35074,0.002595
35075,0.002659
35076,0.002446
35077,0.002484
35078,0.002267
35079,0.002374
35080,0.002614
35081,0.002746
35082,0.002942
35083,0.002660
35084,0.002364
35085,0.002458
35086,0.002772
35087,0.002692
35088,0.002821
35089,0.002610
35090,0.002566
35091,0.002527
35092,0.002368
35093,0.002441
35094,0.002479
35095,0.002533
35096,0.002211
35097,0.002280
35098,0.002392
35099,0.002373
35100,0.002482
35101,0.002380
35102,0.002685
35103,0.002891
35104,0.003176
35105,0.003088
35106,0.003113
35107,0.003074
35108,0.003068
35109,0.003048
35110,0.003036
35111,0.002841
35112,0.002562
35113,0.002718
35114,0.002713
35115,0.002711
35116,0.002646
35117,0.002766
35118,0.002725
35119,0.002457
35120,0.002504
35121,0.002504
35122,0.002583
35123,0.002964
35124,0.002984
35125,0.002998
35126,0.002852
35127,0.002676
35128,0.002547
35129,0.002671
35130,0.002866
35131,0.002902
35132,0.002482
35133,0.002427
35134,0.002630
35135,0.002633
35136,0.002627
35137,0.002504
35138,0.002434
35139,0.002489
35140,0.002400
35141,0.002449
35142,0.002323
35143,0.002190
35144,0.002489
35145,0.002439
35146,0.002350
35147,0.002246
35148,0.002052
35149,0.002170
35150,0.002395
35151,0.002504
35152,0.002745
35153,0.002604
35154,0.002740
35155,0.002676
35156,0.002545
35157,0.002482
35158,0.002474
35159,0.002551
35160,0.002708
35161,0.002571
35162,0.002606
35163,0.002481
35164,0.002688
35165,0.002675
35166,0.002624
35167,0.002445
35168,0.002547
35169,0.002509
35170,0.002802
35171,0.002460
35172,0.002546
35173,0.002750
35174,0.002989
35175,0.002727
35176,0.002668
35177,0.002790
35178,0.002727
35179,0.002584
35180,0.002674
35181,0.002570
35182,0.002715
35183,0.002536
35184,0.002615
35185,0.002751
35186,0.002603
35187,0.003037
35188,0.002773
35189,0.002785
35190,0.002710
35191,0.002739
35192,0.002755
35193,0.002936
35194,0.003305
35195,0.003181
35196,0.002740
35197,0.002730
35198,0.002768
35199,0.002702
35200,0.002975
35201,0.003047
35202,0.002995
35203,0.002906
35204,0.002921
35205,0.002898
35206,0.002730
35207,0.002885
35208,0.002865
35209,0.002728
35210,0.002777
35211,0.003245
35212,0.003276
35213,0.003321
35214,0.003158
35215,0.002822
35216,0.003090
35217,0.003191
35218,0.002960
35219,0.002905
35220,0.003032
35221,0.003113
35222,0.003147
35223,0.003219
35224,0.003244
35225,0.003085
35226,0.003042
35227,0.003042
35228,0.003043
35229,0.003151
35230,0.003148
35231,0.003249
35232,0.003308
35233,0.003544
35234,0.003598
35235,0.003478
35236,0.003139
35237,0.003064
35238,0.003292
35239,0.003097
35240,0.003229
35241,0.003508
35242,0.003560
35243,0.003249
35244,0.002929
35245,0.003208
35246,0.003325
35247,0.002920
35248,0.002746
35249,0.002672
35250,0.002948
35251,0.003082
35252,0.002936
35253,0.002874
35254,0.002873
35255,0.002803
35256,0.003085
35257,0.002981
35258,0.003046
35259,0.003052
35260,0.003173
35261,0.002950
35262,0.002920
35263,0.002986
35264,0.003020
35265,0.002916
35266,0.003153
35267,0.003144
35268,0.003330
35269,0.003219
35270,0.003166
35271,0.003223
35272,0.003096
35273,0.002975
35274,0.002793
35275,0.003101
35276,0.002951
35277,0.002881
35278,0.002807
35279,0.002987
35280,0.003255
35281,0.002853
35282,0.002841
35283,0.002882
35284,0.002890
35285,0.002686
35286,0.002507
35287,0.002677
35288,0.002655
35289,0.002530
35290,0.002673
35291,0.002898
35292,0.002653
35293,0.002449
35294,0.002454
35295,0.002983
35296,0.003197
35297,0.002913
35298,0.002908
35299,0.002826
35300,0.002631
35301,0.002869
35302,0.002715
35303,0.003064
35304,0.003119
35305,0.002883
35306,0.002969
35307,0.002937
35308,0.002920
35309,0.002792
35310,0.002811
35311,0.002931
35312,0.003040
35313,0.003049
35314,0.002952
35315,0.003090
35316,0.002889
35317,0.002948
35318,0.003126
35319,0.002967
35320,0.003134
35321,0.003104
35322,0.002965
35323,0.002726
35324,0.002570
35325,0.002523
35326,0.002782
35327,0.002889
35328,0.002944
35329,0.003015
35330,0.002870
35331,0.002970
35332,0.002929
35333,0.002903
35334,0.002855
35335,0.002843
35336,0.002601
35337,0.002631
35338,0.002606
35339,0.003007
35340,0.002938
35341,0.002912
35342,0.002916
35343,0.002885
35344,0.002974
35345,0.002842
35346,0.002966
35347,0.002998
35348,0.002998
35349,0.003142
35350,0.002984
35351,0.003113
35352,0.002942
35353,0.003046
35354,0.003175
35355,0.002977
35356,0.003027
35357,0.002786
35358,0.002689
35359,0.002519
35360,0.002692
35361,0.002542
35362,0.002364
35363,0.002263
35364,0.002166
35365,0.002431
35366,0.002440
35367,0.002830
35368,0.002958
35369,0.002626
35370,0.002561
35371,0.002586
35372,0.002685
35373,0.002609
35374,0.002812
35375,0.002664
35376,0.002456
35377,0.002394
35378,0.002442
35379,0.002499
35380,0.002559
35381,0.002463
35382,0.002470
35383,0.002548
35384,0.002570
35385,0.002500
35386,0.002422
35387,0.002511
35388,0.002461
35389,0.002569
35390,0.002346
35391,0.002986
35392,0.002598
35393,0.002579
35394,0.002644
35395,0.002516
35396,0.002497
35397,0.002355
35398,0.002354
35399,0.002566
35400,0.002801
35401,0.002424
35402,0.002551
35403,0.002494
